3.125	96.875	0.00024879090664094297	0.0002003124097969157	0.0	0.0002003124097969157	-0.00018230853235732733	0.0	0.0	0.0	0.0
9.375	96.875	5.4228704779834777e-05	8.93526911376966e-05	0.0	8.93526911376966e-05	-0.00044395789533727224	0.0	0.0	0.0	0.0
15.625	96.875	-0.00010821094749929113	4.553852566122109e-05	0.0	4.553852566122109e-05	-0.0005863186075903473	0.0	0.0	0.0	0.0
21.875	96.875	-0.00025094830336318307	2.1815993977984268e-05	0.0	2.1815993977984268e-05	-0.0006625927066701901	0.0	0.0	0.0	0.0
28.125	96.875	-0.00037836575113661946	5.724901927636687e-06	0.0	5.724901927636687e-06	-0.0006990568620822633	0.0	0.0	0.0	0.0
34.375	96.875	-0.0004915299598394647	-6.567009208397279e-06	0.0	-6.567009208397279e-06	-0.0007065002521478368	0.0	0.0	0.0	0.0
40.625	96.875	-0.0005907126772428403	-1.6784282770972484e-05	0.0	-1.6784282770972484e-05	-0.0006910267499949695	0.0	0.0	0.0	0.0
46.875	96.875	-0.000675325674439961	-2.56643584676186e-05	0.0	-2.56643584676186e-05	-0.0006562368063850025	0.0	0.0	0.0	0.0
53.125	96.875	-0.0007436757068408571	-3.3471794934077364e-05	0.0	-3.3471794934077364e-05	-0.0006047217677097375	0.0	0.0	0.0	0.0
59.375	96.875	-0.0007924080539723146	-4.0110286430229924e-05	0.0	-4.0110286430229924e-05	-0.0005388638729362697	0.0	0.0	0.0	0.0
65.625	96.875	-0.0008157173329231913	-4.5119285107392454e-05	0.0	-4.5119285107392454e-05	-0.00046153773810537764	0.0	0.0	0.0	0.0
71.875	96.875	-0.0008045007036323133	-4.7629361616910584e-05	0.0	-4.7629361616910584e-05	-0.0003768213056181851	0.0	0.0	0.0	0.0
78.125	96.875	-0.0007457394287781166	-4.629448614686128e-05	0.0	-4.629448614686128e-05	-0.0002907332420540188	0.0	0.0	0.0	0.0
84.375	96.875	-0.0006225346293990872	-3.928326815393076e-05	0.0	-3.928326815393076e-05	-0.00021204906609292398	0.0	0.0	0.0	0.0
90.625	96.875	-0.0004147811869877396	-2.3423838122968477e-05	0.0	-2.3423838122968477e-05	-0.00015248037706440363	0.0	0.0	0.0	0.0
96.875	96.875	-0.00012465688331747391	-2.1566997680244725e-06	0.0	-2.1566997680244725e-06	-0.0001246568833169395	0.0	0.0	0.0	0.0
