3.125	96.875	1051.6044166818933	-1296.2941228324707	0.0	-1296.2941228324707	1310.2640800808563	0.0	0.0	0.0	0.0
9.375	96.875	2048.551948443293	-2091.8026799099293	0.0	-2091.8026799099293	2347.4639085135586	0.0	0.0	0.0	0.0
15.625	96.875	2952.9410014635146	-2855.815658777986	0.0	-2855.815658777986	3239.8055975181505	0.0	0.0	0.0	0.0
21.875	96.875	3674.4020890571655	-3464.3007419064897	0.0	-3464.3007419064897	3921.388731041372	0.0	0.0	0.0	0.0
28.125	96.875	4238.603876163968	-3932.34777677634	0.0	-3932.34777677634	4431.018542731357	0.0	0.0	0.0	0.0
34.375	96.875	4662.213299624844	-4273.354529032629	0.0	-4273.354529032629	4791.195475009869	0.0	0.0	0.0	0.0
40.625	96.875	4956.439499797711	-4497.1049372011785	0.0	-4497.1049372011785	5016.627943448991	0.0	0.0	0.0	0.0
46.875	96.875	5126.706590554207	-4608.814625255725	0.0	-4608.814625255725	5115.253269721234	0.0	0.0	0.0	0.0
53.125	96.875	5173.398500349115	-4609.69591692877	0.0	-4609.69591692877	5090.026136870446	0.0	0.0	0.0	0.0
59.375	96.875	5091.613978284713	-4496.9776899044045	0.0	-4496.9776899044045	4939.487469663089	0.0	0.0	0.0	0.0
65.625	96.875	4870.394284024625	-4263.614761535134	0.0	-4263.614761535134	4657.886527133941	0.0	0.0	0.0	0.0
71.875	96.875	4492.036734821756	-3898.1399668495524	0.0	-3898.1399668495524	4235.429096013281	0.0	0.0	0.0	0.0
78.125	96.875	3932.6507946641827	-3385.6128280423045	0.0	-3385.6128280423045	3659.6470826297254	0.0	0.0	0.0	0.0
84.375	96.875	3165.381918488031	-2710.761205407188	0.0	-2710.761205407188	2919.090580504335	0.0	0.0	0.0	0.0
90.625	96.875	2170.1319298159938	-1867.618314733841	0.0	-1867.618314733841	2012.7514438619933	0.0	0.0	0.0	0.0
96.875	96.875	977.9388311199766	-883.2389039182968	0.0	-883.2389039182968	977.9388311196567	0.0	0.0	0.0	0.0
