3.125	96.875	-52.10953224330873	41.61684236978322	0.0	41.61684236978322	-1052.6156299457377	0.0	0.0	0.0	0.0
9.375	96.875	-155.82663806085088	41.21604942717474	0.0	41.21604942717474	-3147.698099364343	0.0	0.0	0.0	0.0
15.625	96.875	-258.04310486431444	40.418323397554566	0.0	40.418323397554566	-5212.472193492142	0.0	0.0	0.0	0.0
21.875	96.875	-357.7744603212079	39.23134681870736	0.0	39.23134681870736	-7227.045809511101	0.0	0.0	0.0	0.0
28.125	96.875	-454.06025622071036	37.66655092409561	0.0	37.66655092409561	-9172.019431316592	0.0	0.0	0.0	0.0
34.375	96.875	-545.9732025526112	35.73900555357241	0.0	35.73900555357241	-11028.661382815613	0.0	0.0	0.0	0.0
40.625	96.875	-632.6281287826266	33.46727402314082	0.0	33.46727402314082	-12779.091325585036	0.0	0.0	0.0	0.0
46.875	96.875	-713.1905002283264	30.87323434893716	0.0	30.87323434893716	-14406.451625299345	0.0	0.0	0.0	0.0
53.125	96.875	-786.8844573102909	27.981868550453985	0.0	27.981868550453985	-15895.069922601757	0.0	0.0	0.0	0.0
59.375	96.875	-853.0002869102289	24.82102206180408	0.0	24.82102206180408	-17230.610006862327	0.0	0.0	0.0	0.0
65.625	96.875	-910.9012574498805	21.421135561519286	0.0	21.421135561519286	-18400.209897695517	0.0	0.0	0.0	0.0
71.875	96.875	-960.0297509298086	17.814951816108355	0.0	17.814951816108355	-19392.605708586823	0.0	0.0	0.0	0.0
78.125	96.875	-999.9126331019288	14.037200346211698	0.0	14.037200346211698	-20198.24012544087	0.0	0.0	0.0	0.0
84.375	96.875	-1030.1658100083334	10.124262963384473	0.0	10.124262963384473	-20809.354448406048	0.0	0.0	0.0	0.0
90.625	96.875	-1050.4979270205588	6.113823393799491	0.0	6.113823393799491	-21220.06331248857	0.0	0.0	0.0	0.0
96.875	96.875	-1060.71317473576	2.0445043629079542	0.0	2.0445043629079542	-21426.411366812736	0.0	0.0	0.0	0.0
