3.125	96.875	-11502.306900680707	22604.63699884116	0.0	22604.63699884116	-15813.301290663421	0.0	0.0	0.0	0.0
9.375	96.875	-31455.233492470026	29002.78866680803	0.0	29002.78866680803	-36437.09949364111	0.0	0.0	0.0	0.0
15.625	96.875	-47846.10363859077	37152.874186305184	0.0	37152.874186305184	-52627.180239501366	0.0	0.0	0.0	0.0
21.875	96.875	-60583.9146979808	44000.88690094715	0.0	44000.88690094715	-64700.35873105091	0.0	0.0	0.0	0.0
28.125	96.875	-70471.22043448308	49337.28580513624	0.0	49337.28580513624	-73678.13154393955	0.0	0.0	0.0	0.0
34.375	96.875	-77901.05903009015	53207.08357429365	0.0	53207.08357429365	-80050.76195317393	0.0	0.0	0.0	0.0
40.625	96.875	-83112.11545590586	55677.471852032526	0.0	55677.471852032526	-84115.25618342722	0.0	0.0	0.0	0.0
46.875	96.875	-86216.97024761126	56790.08113534033	0.0	56790.08113534033	-86026.08156706173	0.0	0.0	0.0	0.0
53.125	96.875	-87229.97886348504	56551.61152950564	0.0	56551.61152950564	-85840.43947217392	0.0	0.0	0.0	0.0
59.375	96.875	-86066.55737532857	54930.50144464357	0.0	54930.50144464357	-83531.11556496818	0.0	0.0	0.0	0.0
65.625	96.875	-82530.20904775056	51853.40285222362	0.0	51853.40285222362	-78988.41309957247	0.0	0.0	0.0	0.0
71.875	96.875	-76299.74091721202	47204.75870688353	0.0	47204.75870688353	-72022.94693707081	0.0	0.0	0.0	0.0
78.125	96.875	-66936.49528390763	40840.825266888496	0.0	40840.825266888496	-62386.433416666696	0.0	0.0	0.0	0.0
84.375	96.875	-53937.81698193628	32629.222664174762	0.0	32629.222664174762	-49832.961348874676	0.0	0.0	0.0	0.0
90.625	96.875	-36873.341831458594	22596.72282873981	0.0	22596.72282873981	-34250.333732225256	0.0	0.0	0.0	0.0
96.875	96.875	-16363.843669584307	10971.569201128303	0.0	10971.569201128303	-16363.843669578971	0.0	0.0	0.0	0.0
