3.125	96.875	34.69097102436588
9.375	96.875	22.725543110096854
15.625	96.875	16.782170260067446
21.875	96.875	13.928035021471464
28.125	96.875	12.321831078649257
34.375	96.875	11.36550377954202
40.625	96.875	10.809881782517952
46.875	96.875	10.544055977735816
53.125	96.875	10.525189540648796
59.375	96.875	10.7580617633303
65.625	96.875	11.300245272153163
71.875	96.875	12.298203169806804
78.125	96.875	14.098574151542639
84.375	96.875	17.640003875897396
90.625	96.875	26.490589441820536
96.875	96.875	79.16578725570079
