3.125	96.875	2519.256481712653
9.375	96.875	3651.075906577078
15.625	96.875	4905.349951415616
21.875	96.875	5923.204092763466
28.125	96.875	6709.597518320395
34.375	96.875	7282.9632752203615
40.625	96.875	7658.438005016692
46.875	96.875	7844.324904014858
53.125	96.875	7842.480937445295
59.375	96.875	7648.179940663131
65.625	96.875	7249.528953764215
71.875	96.875	6627.1270116838805
78.125	96.875	5755.575953561822
84.375	96.875	4608.723899400861
90.625	96.875	3176.566775219968
96.875	96.875	1505.9729566833284
